x,y,z,value,variance
14.58856260976753,48.187080672911364,30.474975784646642,26.673139500334393,10.649442508478288
94.458944821807194,76.63455796308169,25.4467388649736,20.198988892010959,9.9115861194303108
13.401743156616973,15.822552341997731,30.066791428607235,29.905167693219376,13.583014343373435
75.398458166149268,51.506001858470043,31.902550392774003,27.451046878507082,10.88102859733489
85.009259659456006,37.360157771105008,43.938277847590129,33.075371312240151,14.195614468518819
83.679386602349226,47.4109915580867,23.987910062410418,22.477820607192065,13.698635991882732
54.928637147659586,31.271241452331346,26.405671542150284,28.907719777012051,15.278084211793114
50.006957630188467,91.737759821831602,45.37564319011198,34.80558179713838,10.266774923015667
50.413366887100452,79.769896772550425,30.17067659920852,27.264238648044724,3.2962423159737497
62.417500482704135,42.119386150560942,39.75674100784866,34.312861960169087,13.691595750095274
15.117435583382044,98.807509690525123,23.195701616491824,21.334997375301256,24.213590697393521
47.567408676414189,60.508296914260107,36.481171108840982,31.080776575551212,5.607383763307773
45.485235791700084,36.73829532849637,24.249060450949621,27.177519913914928,12.752159091194066
97.468868067552478,37.438611484941511,26.027644100157243,23.169529873146892,19.989264795135568
67.364617059102969,12.354019071347533,48.685854261161154,39.928378735701124,9.0092348097604074
87.314154246234281,43.346711420895105,15.924353279396858,18.228097329256965,14.592329208196567
51.257401287637649,9.4593936878492713,40.528593653542238,37.350913952334352,13.8753816945446
65.890894171437452,94.515427712875933,1.7638534726522437,13.043052289326731,14.316638783450088
20.254889769357366,78.220789998742333,22.915765981610086,21.363826819914799,12.337627162879727
22.597290866436794,72.759386701406143,4.6879776689702108,12.837526381801988,10.890516870000091
16.907289058595087,96.6339760136986,30.369175402335895,24.773448825074606,21.580652236689879
73.314990488723012,99.461671857007644,25.297615165519403,23.233728252821603,19.910380180196629
86.089027259283569,54.169496936102924,14.722053303902049,16.532804834802583,9.981049915256591
61.07047585851344,27.907335843059066,18.117848497630639,24.649762049205695,11.20750203047249
9.666251336592568,28.921948884366611,41.289416012150674,33.870401695523967,8.3217104914546738
81.182612373173953,93.530007973409141,30.12128240894198,24.430123874295099,7.5233538126553299
58.477652881679695,36.743765632146477,1.2222275658138715,17.386509717734384,22.784308406852411
69.466297340788714,2.4875313408737165,48.961245473593365,39.181061190425126,13.42186439541166
75.085886792856201,88.903421520805423,10.34393500881089,14.76623367773675,14.411642399084485
65.993016665110517,76.027885346396587,21.898400160895825,21.704775356977347,13.491552554943631
52.933067996662288,50.831317357140406,46.415393100182669,36.906519507185529,6.1319576324871008
90.168298124117371,27.545949861957041,19.00773633594509,21.300808008501292,10.956708662034586
32.506714287481287,90.621907501512482,33.505040937094371,28.782139393268245,11.529586950213805
74.141486198582541,19.506172538340337,46.63379646948151,37.863971156685786,13.007769881279955
53.030570358949213,81.774317071113757,46.739706215780899,34.909299629278053,11.724612998785815
73.946620785859281,55.162564472104727,42.937049434223709,33.206093318463161,10.377302606154615
1.3342469219887798,30.166117658769398,12.04992506296581,17.664220749349532,16.151174247527848
30.475948713745815,61.569351211097157,42.897370207058657,33.1087857028743,12.254166359791725
70.428654846865626,24.268800583686378,19.049486450571294,24.575803581238098,11.317074278485187
62.287924902806004,8.760001704675302,26.347958464296966,30.425909077693763,17.109504169589606
42.860447695644368,69.946682752543623,7.0839519035046541,15.864473225944353,2.7704943865487621
44.550810829949071,86.015381948769317,10.119900800682718,17.083409014208407,10.939014503349412
48.085445525315521,43.227718121530387,25.521032906837,26.800217996811746,10.642855808723894
48.640804166948648,66.217872607397169,22.067752330398331,23.148798200444425,15.074870183254426
61.533559811614971,78.008665253814513,33.804446815103837,28.588603194755397,10.742581503039638
21.371334797020257,54.680320961360366,46.127611519829131,33.53488299860971,17.122205201812719
27.320792452029018,62.687356491295233,24.882236527937174,23.763675026770105,14.261900579984669
0.85649843745114751,82.537264668365779,49.336563611479669,29.29712944365933,26.282851169826785
38.21606787381068,85.266520388690651,5.230992656445121,14.674678124481094,12.283444435798117
30.211572595157786,50.560903274576106,16.437725308711187,20.663244015969042,18.128270357253925
70.9470926707275,32.560811526044461,31.689271056956557,30.20430619657499,13.835390296918469
93.049351896249618,15.891248090948517,13.698115018200257,20.705765181690467,13.793255752492882
73.905584876262793,52.800166086543989,22.232378911290468,22.363269917980322,11.821207336911485
41.454685473643458,68.418236026368902,30.919512753450718,27.83968997909767,14.024489254647044
87.021720370899928,71.450224308063099,46.657880557456402,30.786516232085521,17.540862141989869
2.830645729767256,74.978766962507081,38.020318247657208,26.744948748523537,17.898627761259604
51.121289523624547,30.7509943326281,26.609258694882275,29.169214086156728,15.499741431002342
95.606781491064325,49.274666094809675,26.847239726209686,22.468123965586923,20.170323070442766
39.424708530501739,83.415762992205217,48.723748646794334,35.639134495440871,13.358860148067578
90.838803879506486,74.353086675446519,10.397345600835434,14.537537202574191,15.699130020087935
23.414508129956058,70.837627531979081,35.014850872678579,28.009402651995902,4.0998427355884317
39.257229656540957,51.57261839592757,33.63733750998513,30.065267668234497,10.693418685531952
98.128364290554089,1.2077684420951695,6.9671488651769531,21.353184089111384,27.646835769535809
3.4675966144905646,63.620555851252135,30.99303445880356,24.098956062297695,13.613613848210726
27.293747377225486,70.64006231269498,6.5376747557460373,13.863628953175699,6.2094195409505701
10.490492372759807,98.483577208720988,1.9040014785879356,12.341990794130849,18.112844578442004
8.106684286439636,86.978211545753396,23.3054105991916,20.059570642175405,12.551371808995036
42.149636942528588,23.20928978809761,38.896498978011536,35.671336660052269,15.086298465847122
84.242187340549108,8.4370281979233912,7.0646680673294382,19.007398132085076,5.4892933937470829
92.554275822954764,67.761970740906946,27.566851321460966,21.136454236546719,8.5706488703773474
21.271193367843257,82.766777025907302,11.324810593749445,15.401588003567911,12.761018300881773
15.119777789276478,66.526098285105093,47.177395294549363,32.2311005140972,10.600058657904405
93.063731237363896,42.763858622582283,37.660422526196385,28.670728896740506,15.553664990177637
15.581044414673627,80.661692407127248,36.199184716583339,27.762905125196369,8.6916749554126653
61.321618003623534,82.357846332984792,31.344730696744037,27.336330454047914,6.9418324590937814
75.202370434761605,16.321603105673375,28.182132638659969,29.433436788537243,12.925976282906944
74.040757059559212,14.044292319078666,13.191179267403836,22.204931021846274,5.7528753648041757
78.927351298603838,20.270007681510162,11.525222559255566,20.296341754042658,12.134653460095173
6.2871122871497658,52.597754148955708,33.039346571620513,26.359506484273759,11.517118373164003
27.733552483266244,89.88676686285487,27.888150934711142,24.935463047555213,8.767879368452121
27.098277090378652,70.837767123738814,11.525229216482307,16.240497633650811,8.950092929025999
26.839347008455572,2.1066373116514603,44.791641527484515,36.391844375361174,20.508450942988965
72.863139117432667,50.845990485485679,5.1426271715034328,15.580754955680455,17.376233640142971
5.0781069169562603,62.387667858027463,49.680256305630202,31.86880475518393,9.517116830252121
40.289812467307819,95.449900699345207,46.503183198973929,35.547298814588281,6.2884809109239228
33.689352493902526,62.78128617918788,42.894157915920758,33.368267273663442,12.131105787947774
85.364479651571941,65.564078078210201,47.21026451839149,31.477862050421475,17.229059122078006
76.936739061860763,84.502654465478244,6.0409425787118609,12.927393552989148,13.662392551356056
56.175270692604109,67.045085208110621,26.61933878130797,25.30879942032097,14.152892066032877
78.405515100353384,63.467343720686152,38.461312331305052,29.203684234685085,9.2175558821170185
86.993445976788848,68.295308522581038,21.886389734549009,19.119045546877601,8.3193758766299197
19.835406183356387,80.340559081340828,15.056254091182375,17.103527820352813,14.435039063097783
1.8341255292367409,99.5795500142967,45.495467476430555,27.413483145481784,33.442063551300301
96.398917061129964,93.845497019123641,39.399277132223126,27.453668112991163,15.828364698986739
37.132646881322287,46.474027726818257,7.471626129708925,17.886387522374072,21.693534869013245
21.499584588163835,26.411778203915603,2.9227483424365372,16.431746502113008,18.808115930717072
90.726916325633937,89.666840741680446,32.276096734487524,24.503200949044796,12.62332933279653
17.074017871210366,15.917188398229587,24.429428687441192,27.28227261100675,12.583006265419691
90.609531990295523,57.931292843225179,4.3555305108690217,11.987750143042343,7.7408965843306063
32.452647033936323,6.7634936675914581,27.931967108509774,31.166280610782785,12.68929647581686
44.704344122635433,74.108874558997144,28.323130771914268,26.41676043701225,12.879074104707612
43.929186775700991,88.326158583969018,8.183765078904953,16.406125944023593,9.2336296360754844
33.0432908476335,66.738978510771702,8.7734728218169238,15.707813611470037,4.6846221206349981
41.292417594354077,12.12968243403334,3.32474127463116,18.806667653594964,14.083451759043534
57.213098459226551,42.716014246423782,13.337565149628649,21.038918394700797,10.28720155976805
31.759838950726948,79.9292728043457,0.45510486494980684,12.192014274163872,13.795498292058099
40.400909081691175,28.15900471288365,39.768660394456887,35.354597780056572,11.341117639179679
30.359226991888775,50.910139104633402,34.754746120970523,30.321441201894309,13.348709784070138
84.398985599664528,28.383627839993387,32.801974620698303,29.092204121603871,12.85408020596919
59.769133453438414,11.307404492330853,39.582093501687012,37.176666750294679,9.6527223978828687
70.567527896141129,77.16539674629972,39.011848405496927,30.418026839320305,15.486287861598704
80.145467984700787,13.760239810330145,4.1580764639928383,18.173965428651741,11.644621065187025
42.892548369079741,42.647016603130893,16.298081697901385,22.437288715387684,15.25440800050265
98.544822798594893,27.71324922540942,8.907223885790172,17.820719408316691,17.969954514013807
91.542567304741695,40.600689666337907,1.28345537573748,14.44680588136038,18.946055998530682
50.33740743551823,37.764576339722176,37.341610129649865,33.88847259086829,14.181549831455321
45.111212410658432,87.989692870836336,16.790305050401471,20.558813901617,11.257076499322963
19.969933763018332,63.939313683564372,12.111955926291484,16.258969912030093,14.758443477206825
37.69795399017417,80.187407065833341,10.332568877962721,16.680181761241037,11.478141689767391
38.697687407560885,17.207575395035413,2.6322867601693778,18.350776618014795,18.975907925436665
30.37113167010882,64.732243591819781,23.428755471929748,23.183394523229552,13.885832790513689
73.137610938925633,39.207444656023519,11.170076290406167,18.892822318111428,14.519345998672918
73.807067256317993,83.49114309644014,14.814724677834928,17.047466754358272,12.315370240375977
77.363229075570132,0.63069357500710188,40.227530269826275,35.083846624908261,18.663580347142926
85.170720678967058,35.711808589651774,0.93146987933888648,15.188175781523885,19.480427424508807
22.967017177832204,85.489380083812861,42.367911453498877,31.86563362137187,6.9033515528200624
70.328583754880412,76.244992496704228,19.285869700105486,19.803191681884407,14.102733459836784
40.329962620660986,89.438461892489613,44.309746311866299,34.904684840806198,10.079105828620371
85.730982989839646,48.532928072117883,38.257138156495955,29.491643748297648,12.984953515318061
40.386044007700328,82.561155034657347,45.039001004338928,34.634408217727518,11.160613334974137
83.888416796493942,60.279876575754656,10.178601874423332,14.177898655830845,9.2293562219992893
34.024082738191005,3.0045402237257379,7.061964403973592,20.797633514794128,9.8929019246639598
82.224872480382288,69.585369843714631,40.148478771871062,28.968677967666785,8.0608226210035809
83.347572482322605,58.634527037621886,33.179439739628208,26.15472559888406,15.614830535855127
63.682195277465823,3.8172320365398305,43.267410893172475,38.661312054491319,10.884385985752694
9.7815589903082589,17.914176100062441,37.61513484871336,33.108916351845828,12.559424351688875
16.172305664515207,10.684583647336765,15.55104616144517,22.596125323725591,9.8104283323914387
82.333000018041417,51.907441267032382,37.089127113584262,29.10999908159938,14.037069317921407
87.349680974170624,49.436130045229675,29.997629213211731,24.918886161529066,16.636989904431239
61.319453176154617,38.614846981888583,49.007073386070829,38.446799045522297,15.564089381465195
99.090910729167874,69.03161431441147,28.975844146149697,21.57555180547125,12.439787359592962
84.090337871860598,12.067989214749087,3.930753845853685,18.05480624503091,9.3692112376368897
26.979155361725905,68.494733779947268,14.684384667879691,18.036035765749254,11.090831160102937
65.579292830402636,2.5293892446684008,16.332756111974909,25.407593569932317,16.196737460917021
2.8279160654152036,53.997816332610945,24.4754300753089,21.416041809173358,13.951654739873888
73.180365146528473,69.299472852448432,8.0653624427125585,14.600998285300211,17.136419883681363
57.744822742428191,85.746857059929383,5.7371722799859581,14.439009131870563,6.2545013527775311
48.914280848537693,59.731457167852234,13.794519605826,19.34766570836992,13.196447385077143
60.02774836648441,85.149229500593961,36.745542623427227,30.518736026609233,10.258795681804962
74.264458080417853,25.080003851707524,20.818367884542134,24.83817734671803,12.086516119086113
22.241510476092408,47.518391978735174,47.234075768967465,34.564370766736872,18.89491067001255
47.009393791295309,96.755009627233235,34.673927415530919,30.126842167524217,15.724777743145118
45.200694564424595,21.056243065291646,6.0353199332746685,19.83983167077222,19.512901527856748
92.142608105575718,33.477397888800475,47.227026047616867,33.012498326589593,19.229178015794048
21.049007821621078,97.292514274917551,22.668798992011919,21.704279593559029,20.377175712938637
54.661328283109526,11.948891272995832,17.034933335809612,25.714347419443438,13.406452225451837
25.585353325433992,74.982968540380824,14.27339517335442,17.396486648018438,13.137408915252621
18.593812656430064,21.232389885982307,41.336965451913507,35.775764358231321,13.175691816928449
27.676656160601809,39.593227589766059,31.345925121794512,29.56584929644951,14.009878754248597
36.592904739767505,97.804905204602321,44.082450928752245,34.041232026896921,11.511680353918067
3.4353085709750597,89.235440659529061,19.18098699400328,18.083706784211092,17.163275509682975
32.27161238725693,14.7869983946891,11.901551660428783,21.970093463620902,16.038820921510286
77.664944976732315,50.537266725855069,21.84392718688769,21.947271457080802,9.6902982336009629
82.532700526860097,14.856899856808637,46.882082661749926,37.150113121971238,10.725248415001055
37.853403192979108,78.120983091518625,31.036628255890108,27.701243494990983,13.237929952396058
55.203276837580496,16.039466913674161,23.236765732671351,28.712258907426726,16.090276689533859
2.3254848492560098,9.3543769092603757,26.717387513413154,27.336685709016049,15.461565537974259
75.773800936361951,80.086017221624715,27.880652048031273,23.817074089100906,13.684873952698808
54.196061094047735,81.930295025443044,4.3359550073951922,13.89921156068424,9.2097848253631796
37.655551732819902,68.857789971982271,19.727568254619925,21.660916998641888,12.221232841819528
82.596727909359245,40.682848472889624,0.59758020190078809,14.793968060501028,21.009953092703011
46.348362759209124,14.714997288931386,14.133194720767539,23.945194896384052,16.575761738839233
17.294227410957507,12.769297415839741,5.2649084442335958,17.399933768872472,7.1823229972762519
5.575636529861983,55.273648428011093,40.482871057248218,29.475406367241746,9.2297707164958283
27.886120020216122,49.909637885190605,9.1238896963270761,17.222156879930409,20.895671437573135
28.354610361578601,57.353917996204132,49.36858140575103,35.057035514910304,17.412152248056252
67.35148418013182,57.827003679858514,23.397565623130024,23.244601218578364,15.01059653357418
83.43292531040197,94.070949814848333,33.966440708593744,26.146922729267093,11.615525413630806
18.623960158233221,35.450079594871319,45.379910117466999,35.126010357427212,14.968123325168946
64.957094999685268,53.805496654285413,48.9996625897912,36.770180522244267,9.6186146513374027
54.045139537203823,96.058410106242462,0.83723948116982694,14.284614021501195,16.589580909187461
25.530196993861331,58.231354566269303,27.578826219572445,25.364749535147549,14.069993437293064
22.894685571851625,54.54897860490702,42.029091747780292,32.393500293065124,15.398064310109355
78.487448548238859,30.805209720805482,24.905225124497544,25.615674894386633,13.513983199490625
13.148268819963294,74.489597845956752,4.9913203458197719,12.590442769087501,17.389792168185423
34.860207160600574,79.892999938804607,28.274005075107699,25.990350487658151,12.682804659707294
55.307013178309226,39.112019062390033,44.218482817500607,37.331304280211953,12.429296857676505
76.96561062695892,1.0884360213072264,28.284105350907257,29.659722118386121,14.25559664835766
47.164475002199588,94.570558129661848,24.867534850513518,25.089035408811348,11.286094386856135
12.314101362718544,76.491838624295596,10.265136023171861,14.336753945337422,16.10894823364432
27.764949348751045,87.151185912484181,0.75245710257505483,12.212313271375463,11.107815474222633
90.584095779061229,81.37269387450597,0.034296932461108653,13.242090434191752,24.338257754758548
60.920773077515008,65.85224632827773,45.326984385085908,34.313882711785411,16.005743039991046
45.469301737020395,78.309885458602594,1.5961919080970055,12.866480217941662,8.7960783764764656
97.707581189846223,81.276471629435349,22.095618242446633,19.449672171822797,16.964820614519319
79.450050523431358,83.311884453162719,2.5428760447541721,12.146071473873958,15.81430136353422
32.158731308603564,4.9800111723808609,43.351088657652653,37.039261813837747,14.950102573812892
11.268002994135129,36.580618706353086,44.470755205560906,33.906508271089535,12.069695402339548
74.627257066345251,77.169953276381847,37.642767999070038,29.1865861718152,14.8988678939062
81.116011457100797,67.430723232396645,36.320059186506313,27.3726651261772,8.3253324877021058
8.5963242767088879,61.887124213077385,8.5470999980930777,14.194377668584888,18.003321286150847
5.245803231744417,76.482194457108022,30.021635210420992,23.329204458436401,14.397822851065271
13.426846427300166,82.837134248472921,49.811213891705187,32.131742959485038,15.97460496340527
65.23523026088526,1.673283051706409,23.336528485320951,28.740723261502769,18.307452017827963
83.374361299829857,67.142075953833896,23.701078382989937,20.52251797995504,12.113360124759211
78.729220582889099,43.683482280323084,48.198682953023742,35.778539529576761,9.2342770152343547
53.479841877707592,87.806938602342257,42.441285867337413,33.60869040836188,9.4313360876733583
74.980453785829042,3.9522374102089253,17.386849224692163,24.691691458290865,11.652744976943168
73.528896224005848,19.304127971327755,26.901314984979436,28.71141576714459,13.355175782499593
77.033171811904339,89.463017931608007,44.007511658332973,32.180754683978556,10.846927556391663
17.786246035058582,67.323790219567499,21.043273708412176,20.343202348861077,14.69307779333959
83.696591897954491,36.477584240492099,5.5825865961812386,15.874091648476965,14.969810663500724
34.895480189363624,69.840694551066477,15.123293268881689,19.054227431200317,8.8408337013080427
46.73546920421331,34.539369106954808,10.169984848709046,20.947584237681447,14.178759182271783
35.245814108158399,73.166364532565481,35.052403669120672,29.551228718204175,12.383608702822954
73.994713149394968,45.018195070443788,45.52889124087941,35.5599138722242,7.4295153009640345
57.309830647935343,99.985810412262055,7.2830763946635848,16.743021183893259,19.729947250949348
19.253488652673468,7.3943494887023675,30.39357936900468,31.129469485079738,15.155829828338064
1.2048317917146223,20.528503825658717,37.096397866000189,30.870936480950107,9.0780930628283798
3.8705756508570222,67.318703087829206,8.3531034273135401,14.265033054467427,21.33292904698434
18.903045216778448,97.045248347723856,38.225221929597616,28.618498186229129,19.837871366160879
88.474832858284614,16.999796428134385,17.12667473533606,22.000981165544761,9.5964396469980215
62.870118539744404,96.730454297626181,7.1405257889120719,15.545878437675423,17.139095515032288
77.447476890303605,28.283702800284406,46.374044969286118,36.107924875329708,18.22634293968936
35.066371281310737,87.955247041105551,43.497862229791444,34.285899721591178,9.5665601596276275
42.990050568150608,49.940053098727979,26.601022486264498,26.437015684018149,10.333127506397204
1.1349747394796217,66.549395000127191,9.3846658557014635,14.796221385054295,21.822934733249589
14.459323903236321,43.912641180453271,42.21870170281386,32.499773211916377,14.3980663704601
69.452426872708529,61.194904516725281,43.5614399230586,33.335430230216019,12.006114049094826
13.96831046147825,47.021257694837892,46.71724672656341,33.462926441428031,15.816993809776548
74.069448919402063,56.666578219335165,4.1449479239724525,14.492819669868805,17.837267375748176
91.775899897296924,15.685366176724569,10.450590014030503,19.697146563283145,14.274544050263749
85.363479849266852,49.530741577581679,29.137435009269463,24.729121173366032,15.823420501460021
51.806000958444606,11.330852690562276,43.571147552094693,38.302667312930382,14.366012105328537
94.099897324737213,90.009975293252751,1.2402342871039362,14.697183359816346,27.330968962574239
31.720492540651669,84.421265263528795,29.578680959534815,26.404842866666993,12.248032488816122
93.47984427226497,34.317246673798763,33.902790852708023,27.71530808031304,16.934988398046677
6.2925322338090677,60.238950374270928,48.638597097623396,32.010773137987016,8.487933421140049
6.3310352698820243,36.33898036564409,14.956297537927126,18.608449205287432,12.671420010039824
67.095036866938102,63.560666984584977,4.1039247404349943,14.539250263191477,19.408107878615702
74.86782877299315,55.498900094044792,26.873487043054979,24.39660095738671,14.211862084696634
27.796776965657511,59.131146026625217,28.865243342968128,26.206031075855577,13.321422158220059
42.088838151280342,6.9412712756506068,11.582099010443065,23.002204316061139,13.934348431044754
44.268733249174922,3.1422040934653506,31.606523940635135,33.398532883212233,13.39607778718073
93.134224649445358,63.399432212944504,43.855779416353407,29.059529867039839,18.698808393130953
56.083631251722068,38.533187730180309,6.4377047882648863,18.90285002559623,17.955988152215035
9.7667320766900207,12.627060214404729,19.07874539599101,23.741955701414316,11.98964340594511
46.292126381901902,16.289368629869205,42.00649709996766,37.476893964476446,16.173192749322439
53.645146607887249,72.086767297266107,20.95060570351054,22.180712902723826,15.696526797893497
39.788616716498041,36.807626702337792,25.236631181802515,27.479316264381616,10.916718405523362
92.1397365492777,71.914796326204282,32.561957203166671,23.424115820365586,7.446147951197652
6.1300941918996603,26.983012571633115,17.759982463923834,21.130059141015522,15.183647654614745
4.9804996059079958,89.918270762526447,41.7286466729118,27.66651517394218,23.661043451719848
10.401310398926533,95.064359893870432,1.1633141708955519,10.796796930797647,11.815013737071823
45.341045478028427,5.8842762264167847,4.7866309912079625,19.895218030116169,7.1584667403914963
82.320699022967688,5.6229115736217032,17.684531206396521,23.753846717013751,9.8114435907303275
75.194114061443344,18.729955200577564,25.470918897344696,27.750740953502664,12.940212587129373
5.1335255352519926,50.280357488139224,44.802878667274612,31.344914088107867,9.2139807967965837
29.473092481569719,3.9208721369432431,9.6641396041856282,21.617988481621904,7.9954606028100912
29.705123393450549,75.615055491873989,7.186313172369152,14.290178406726053,10.037635059670365
0.48457130596465392,48.29545143858229,46.408944461235713,31.0157848948412,17.85560130183265
8.8813349793510294,82.357528650586602,15.070851550803122,16.092701369816076,13.017572153157793
38.402087793429985,7.9735201952464863,46.874654248081299,38.230077057690742,16.447305281599867
44.616756420997149,98.347229008122056,30.840880095615468,28.075206143862403,16.987352378294894
53.96983118101916,52.381918725387131,18.176205480440071,22.003650654344632,10.147193443616366
25.524473958475369,11.600706769745074,19.312528120079836,25.589638403046656,7.4789408566832662
54.396342628155125,86.359902608456323,29.775090138891237,27.217742947273095,7.157388037583388
59.713639191573996,88.334660993006906,26.013242944959597,24.798790188470317,9.174778714318748
74.029435998116071,68.579592223269714,27.938808995560962,24.102516366092441,16.403361290489258
46.289022930806667,90.638857549572037,28.381630939131586,26.869705190963192,12.640765437243616
3.5060485999719559,69.210376732024386,12.167492997451356,15.484258088014338,20.506215855576137
73.344275718937126,48.315956153610053,47.167243623670245,36.181528033135223,5.3563273414287664
87.478942903162675,47.691009303428778,46.41786450946698,32.728699949495642,13.990092566250254
3.2697570028954459,94.726475547134385,19.075343129166676,18.476796514334623,23.368573458610236
81.228718476709233,88.206016645884816,25.352239228955014,21.844122458137289,10.309928901483445
47.113363087251358,80.134359396769952,34.618275126741985,29.90050090799145,10.602448809748815
16.961352670680661,28.542442509424749,49.414435023123715,36.999354409997089,14.933048523779377
15.839017851176463,43.995604338543046,43.924849931089014,33.228853458418612,15.792158884522728
31.319052138762117,44.67945209690383,1.7645569467478528,15.821167324951928,25.290247844950404
45.391816727836854,74.35409373256266,16.575451200674259,20.098509931551959,12.903862968746516
42.690672387333116,54.755999539277909,24.256824872774125,24.781853650349028,10.348426511272997
21.788310958293778,59.481776291171371,46.152518407847843,33.200506590937721,16.205153325713212
44.027013330189824,26.421124229408942,0.93087938959454664,17.939218597394799,23.450597121413939
12.209938776457395,42.440604411961736,4.8569843018714867,14.438929778402571,16.745145810522672
45.813565429614755,64.71361607317931,12.114395748379946,18.245668240025928,10.96248248492217
40.008508054131433,24.095983160111277,24.358707940259229,28.496845156325026,11.911552805815596
30.359913637291612,6.3753633801378884,29.160952045418441,31.619732672238207,13.302444570100647
43.314308015100131,95.006977851965203,39.775059865049286,32.944966228952445,11.671430638790369
2.6317255144055252,16.951074457870298,35.906906515767581,31.018938037120861,12.863664239713373
93.514387171339024,82.83057936702896,47.427488164214935,30.288726496558468,16.473212012211
1.3758092354881568,54.306787189948672,38.742163756349079,28.142520675952603,14.756617442523925
82.743072625125009,20.724247347571513,43.212735520070019,35.10019835538327,13.082966671752601
11.942514811767113,31.648482365949281,2.9283843308573756,14.596621641272874,10.578549487426208
42.418041544051832,98.377310845333525,3.4552063970635762,15.876252148366317,19.928917039349095
94.482990302679354,8.4292374219484874,27.039782285213782,26.455177179928867,7.7128915879923028
54.50585064116121,62.91965380986705,10.085579862905098,17.340478673232052,13.932224609438187
56.69827954348213,23.762379308085791,12.085265568833064,22.28592568695354,14.668381487273635
94.459514356004533,19.750983006425592,41.483207305308525,32.312588884716718,8.6241101416453674
10.816330350332148,55.048282824760783,10.746008749736536,15.095429853160722,14.520989128990493
79.02954983526233,6.1472597821629833,46.438797301518214,37.917578631085505,11.011876187327999
83.215383706821171,15.333486272618824,13.21331470017159,20.912067819757269,10.447633961135992
2.4946182150080376,85.477595779364506,47.109813330014546,28.953731758523368,25.088354504501929
75.518332090903911,37.564648259267216,19.092136741230227,22.284366358777206,12.55700945272666
44.957341861383007,93.414050941349089,46.872778648556263,35.672131950236107,7.5335081988579802
61.904662992679548,78.650078568261748,38.665599538064178,31.125087764948738,13.611491061642909
93.42871002722859,75.849317874923415,10.396513873058517,14.920581238760725,18.413456526753556
76.748474817815577,53.276089096219522,42.720104383546243,32.842775749930652,11.677962654830502
39.60404369731706,85.749072222484727,8.4074012507368234,16.188699430004544,11.684586012116533
33.523582665919363,62.978269540840749,1.281124311507259,13.105081441897084,10.106546237707896
18.566940778801243,69.930695530673631,1.3987084424594953,12.073093828813706,16.39026708979371
