x,y,z,value,variance
14.58856260976753,48.187080672911364,30.474975784646642,26.678258138535277,10.650121287187224
94.458944821807194,76.63455796308169,25.4467388649736,20.188392707619307,9.9144949495513384
13.401743156616973,15.822552341997731,30.066791428607235,29.916761767701587,13.586496846511412
75.398458166149268,51.506001858470043,31.902550392774003,27.454983749344862,10.881430130736046
85.009259659456006,37.360157771105008,43.938277847590129,33.070345114804688,14.196268951613011
83.679386602349226,47.4109915580867,23.987910062410418,22.484416430642497,13.699763078749413
54.928637147659586,31.271241452331346,26.405671542150284,28.911846763662211,15.278525462559244
50.006957630188467,91.737759821831602,45.37564319011198,34.798138463523998,10.268210261448932
50.413366887100452,79.769896772550425,30.17067659920852,27.265287596831598,3.2962708214246135
62.417500482704135,42.119386150560942,39.75674100784866,34.316145135598845,13.691875009316366
15.117435583382044,98.807509690525123,23.195701616491824,21.269986056555219,24.323086455759576
47.567408676414189,60.508296914260107,36.481171108840982,31.081226486015499,5.6073890074146053
45.485235791700084,36.73829532849637,24.249060450949621,27.178969087362447,12.752213498858143
97.468868067552478,37.438611484941511,26.027644100157243,23.154995537213537,19.99473759708486
67.364617059102969,12.354019071347533,48.685854261161154,39.920717194912939,9.0107555378936066
87.314154246234281,43.346711420895105,15.924353279396858,18.232596140696042,14.592853550534137
51.257401287637649,9.4593936878492713,40.528593653542238,37.348238193179618,13.875567181504969
65.890894171437452,94.515427712875933,1.7638534726522437,13.021374228959733,14.328813537234844
20.254889769357366,78.220789998742333,22.915765981610086,21.371912867305976,12.339321079031361
22.597290866436794,72.759386701406143,4.6879776689702108,12.836433171280829,10.890547831853478
16.907289058595087,96.6339760136986,30.369175402335895,24.721923246347757,21.649432700673707
73.314990488723012,99.461671857007644,25.297615165519403,23.196583998838175,19.946124136862565
86.089027259283569,54.169496936102924,14.722053303902049,16.538246728294371,9.9818171343802362
61.07047585851344,27.907335843059066,18.117848497630639,24.651807157971412,11.207610386272947
9.666251336592568,28.921948884366611,41.289416012150674,33.876275200728763,8.3226042373500277
81.182612373173953,93.530007973409141,30.12128240894198,24.420570140737503,7.5257184557202006
58.477652881679695,36.743765632146477,1.2222275658138715,17.354337481602968,22.811123656191416
69.466297340788714,2.4875313408737165,48.961245473593365,39.152910235329571,13.442395183124287
75.085886792856201,88.903421520805423,10.34393500881089,14.770816152975803,14.412186425012347
65.993016665110517,76.027885346396587,21.898400160895825,21.710776627613438,13.492485606773855
52.933067996662288,50.831317357140406,46.415393100182669,36.906232520357683,6.1319597662357843
90.168298124117371,27.545949861957041,19.00773633594509,21.305582456193573,10.957299224204659
32.506714287481287,90.621907501512482,33.505040937094371,28.788197316859694,11.530537701511676
74.141486198582541,19.506172538340337,46.63379646948151,37.860052248391895,13.008167758931446
53.030570358949213,81.774317071113757,46.739706215780899,34.902826781360758,11.725698449605044
73.946620785859281,55.162564472104727,42.937049434223709,33.209416779137534,10.377588760557725
1.3342469219887798,30.166117658769398,12.04992506296581,17.649437926304522,16.156835781282521
30.475948713745815,61.569351211097157,42.897370207058657,33.105382859743592,12.254466347321568
70.428654846865626,24.268800583686378,19.049486450571294,24.578752583498297,11.317299582823967
62.287924902806004,8.760001704675302,26.347958464296966,30.431216927322481,17.110234058165211
42.860447695644368,69.946682752543623,7.0839519035046541,15.86583256612672,2.7705422578964845
44.550810829949071,86.015381948769317,10.119900800682718,17.089890765500606,10.940102942288263
48.085445525315521,43.227718121530387,25.521032906837,26.800647343474907,10.642860584407325
48.640804166948648,66.217872607397169,22.067752330398331,23.150988466413676,15.074994466634301
61.533559811614971,78.008665253814513,33.804446815103837,28.592306647628327,10.742936833950761
21.371334797020257,54.680320961360366,46.127611519829131,33.527156421214613,17.123751857570689
27.320792452029018,62.687356491295233,24.882236527937174,23.767696420222595,14.26231953990407
0.85649843745114751,82.537264668365779,49.336563611479669,29.180364979562277,26.636067460326462
38.21606787381068,85.266520388690651,5.230992656445121,14.672453659813083,12.283572630586153
30.211572595157786,50.560903274576106,16.437725308711187,20.66506708423347,18.128356461626481
70.9470926707275,32.560811526044461,31.689271056956557,30.207378276999275,13.835634800095278
93.049351896249618,15.891248090948517,13.698115018200257,20.682259168449921,13.807570289223797
73.905584876262793,52.800166086543989,22.232378911290468,22.366273063188846,11.821440990259262
41.454685473643458,68.418236026368902,30.919512753450718,27.842196689427222,14.024652044618016
87.021720370899928,71.450224308063099,46.657880557456402,30.773023019214719,17.545578970514317
2.830645729767256,74.978766962507081,38.020318247657208,26.705664485550049,17.938609029259172
51.121289523624547,30.7509943326281,26.609258694882275,29.173428726567998,15.500201624415634
95.606781491064325,49.274666094809675,26.847239726209686,22.461292727874032,20.171532047726441
39.424708530501739,83.415762992205217,48.723748646794334,35.629818791995277,13.361108429397479
90.838803879506486,74.353086675446519,10.397345600835434,14.509491936064986,15.719506937589408
23.414508129956058,70.837627531979081,35.014850872678579,28.011451696791951,4.0999515088748772
39.257229656540957,51.57261839592757,33.63733750998513,30.066644346608605,10.693467785852224
98.128364290554089,1.2077684420951695,6.9671488651769531,21.219118747225821,28.11247802528171
3.4675966144905646,63.620555851252135,30.99303445880356,24.082293963560662,13.620806329682388
27.293747377225486,70.64006231269498,6.5376747557460373,13.864149744807749,6.209426567584698
10.490492372759807,98.483577208720988,1.9040014785879356,12.272485582295616,18.238001273652245
8.106684286439636,86.978211545753396,23.3054105991916,20.040082249599386,12.561211271687906
42.149636942528588,23.20928978809761,38.896498978011536,35.671614001929882,15.086300458585274
84.242187340549108,8.4370281979233912,7.0646680673294382,18.998363904765945,5.4914078629912648
92.554275822954764,67.761970740906946,27.566851321460966,21.141290240146731,8.5712547586902144
21.271193367843257,82.766777025907302,11.324810593749445,15.410886675037546,12.763258368625181
15.119777789276478,66.526098285105093,47.177395294549363,32.222594510686775,10.601933093182632
93.063731237363896,42.763858622582283,37.660422526196385,28.671824495429043,15.553696087453904
15.581044414673627,80.661692407127248,36.199184716583339,27.764174560468575,8.6917167038733325
61.321618003623534,82.357846332984792,31.344730696744037,27.337832915287386,6.9418909415895484
75.202370434761605,16.321603105673375,28.182132638659969,29.44095705061217,12.927441443723797
74.040757059559212,14.044292319078666,13.191179267403836,22.205772236027563,5.7528936977610226
78.927351298603838,20.270007681510162,11.525222559255566,20.298655499260818,12.134792151776395
6.2871122871497658,52.597754148955708,33.039346571620513,26.355147022881646,11.517610735718296
27.733552483266244,89.88676686285487,27.888150934711142,24.936284992222092,8.7678968711303131
27.098277090378652,70.837767123738814,11.525229216482307,16.24542008444925,8.9507206723637509
26.839347008455572,2.1066373116514603,44.791641527484515,36.346653938542381,20.561357856093903
72.863139117432667,50.845990485485679,5.1426271715034328,15.562761734079885,17.384621230306486
5.0781069169562603,62.387667858027463,49.680256305630202,31.837803104092767,9.5420162365988102
40.289812467307819,95.449900699345207,46.503183198973929,35.540746197890186,6.2895932799125553
33.689352493902526,62.78128617918788,42.894157915920758,33.365056707880107,12.131372831742102
85.364479651571941,65.564078078210201,47.21026451839149,31.462734242191196,17.234987984398831
76.936739061860763,84.502654465478244,6.0409425787118609,12.927311710371441,13.662392724887582
56.175270692604109,67.045085208110621,26.61933878130797,25.31145352721024,14.153074563214929
78.405515100353384,63.467343720686152,38.461312331305052,29.207237059133245,9.2178828964903889
86.993445976788848,68.295308522581038,21.886389734549009,19.125500795435187,8.3204554328972051
19.835406183356387,80.340559081340828,15.056254091182375,17.114518282422139,14.438168392263911
1.8341255292367409,99.5795500142967,45.495467476430555,27.236284786916833,34.255528292359237
96.398917061129964,93.845497019123641,39.399277132223126,27.424671638726672,15.850147299827665
37.132646881322287,46.474027726818257,7.471626129708925,17.874546518764411,21.697167291632596
21.499584588163835,26.411778203915603,2.9227483424365372,16.426543071335402,18.808817384250492
90.726916325633937,89.666840741680446,32.276096734487524,24.492816633809877,12.626123002585356
17.074017871210366,15.917188398229587,24.429428687441192,27.29036199236289,12.584701578699228
90.609531990295523,57.931292843225179,4.3555305108690217,11.969634455318653,7.7493987388941825
32.452647033936323,6.7634936675914581,27.931967108509774,31.164392938047019,12.689388790918223
44.704344122635433,74.108874558997144,28.323130771914268,26.419369606569866,12.879250474396965
43.929186775700991,88.326158583969018,8.183765078904953,16.407081903707113,9.2336533115394186
33.0432908476335,66.738978510771702,8.7734728218169238,15.70833036743063,4.6846290387907228
41.292417594354077,12.12968243403334,3.32474127463116,18.812962131862729,14.084478211459547
57.213098459226551,42.716014246423782,13.337565149628649,21.03540767624305,10.287520868907674
31.759838950726948,79.9292728043457,0.45510486494980684,12.181431140535002,13.79839996128565
40.400909081691175,28.15900471288365,39.768660394456887,35.35339328199013,11.341155225651253
30.359226991888775,50.910139104633402,34.754746120970523,30.324862253965545,13.349012990714108
84.398985599664528,28.383627839993387,32.801974620698303,29.100155359223191,12.85571811134794
59.769133453438414,11.307404492330853,39.582093501687012,37.181703605549082,9.653379659521983
70.567527896141129,77.16539674629972,39.011848405496927,30.426912772819023,15.488333483956968
80.145467984700787,13.760239810330145,4.1580764639928383,18.160367949738159,11.649411072013841
42.892548369079741,42.647016603130893,16.298081697901385,22.435001111859638,15.25454357589178
98.544822798594893,27.71324922540942,8.907223885790172,17.766084008855699,18.047288000423439
91.542567304741695,40.600689666337907,1.28345537573748,14.394497231623278,19.0169429604173
50.33740743551823,37.764576339722176,37.341610129649865,33.891867391211704,14.181848402590436
45.111212410658432,87.989692870836336,16.790305050401471,20.564857107723405,11.258022636607336
19.969933763018332,63.939313683564372,12.111955926291484,16.26427027144809,14.759171307260708
37.69795399017417,80.187407065833341,10.332568877962721,16.685354007935185,11.478834760892891
38.697687407560885,17.207575395035413,2.6322867601693778,18.349796323948212,18.975932821580965
30.37113167010882,64.732243591819781,23.428755471929748,23.186722217569056,13.886119674429608
73.137610938925633,39.207444656023519,11.170076290406167,18.886868393368946,14.520264386304287
73.807067256317993,83.49114309644014,14.814724677834928,17.054952515263146,12.316821988413604
77.363229075570132,0.63069357500710188,40.227530269826275,35.059653137694248,18.678744434836535
85.170720678967058,35.711808589651774,0.93146987933888648,15.145963223386554,19.526591345379764
22.967017177832204,85.489380083812861,42.367911453498877,31.869863926858464,6.9038151735063806
70.328583754880412,76.244992496704228,19.285869700105486,19.811458274648238,14.104503864037952
40.329962620660986,89.438461892489613,44.309746311866299,34.911071770009542,10.080162654765283
85.730982989839646,48.532928072117883,38.257138156495955,29.499208601271796,12.986436102796642
40.386044007700328,82.561155034657347,45.039001004338928,34.635432026910173,11.160640490447964
83.888416796493942,60.279876575754656,10.178601874423332,14.182100541038096,9.229813634165323
34.024082738191005,3.0045402237257379,7.061964403973592,20.800478336225666,9.893111591318938
82.224872480382288,69.585369843714631,40.148478771871062,28.970991450934974,8.0609612812827418
83.347572482322605,58.634527037621886,33.179439739628208,26.164199860677591,15.617156002456053
63.682195277465823,3.8172320365398305,43.267410893172475,38.658358267400295,10.884612021808584
9.7815589903082589,17.914176100062441,37.61513484871336,33.122761328301358,12.56439031821095
16.172305664515207,10.684583647336765,15.55104616144517,22.600845342097003,9.8110055063425872
82.333000018041417,51.907441267032382,37.089127113584262,29.117671315980132,14.038594294128565
87.349680974170624,49.436130045229675,29.997629213211731,24.92733339836964,16.638838528853714
61.319453176154617,38.614846981888583,49.007073386070829,38.43819729753244,15.566006251964616
99.090910729167874,69.03161431441147,28.975844146149697,21.553796841628508,12.452048647099552
84.090337871860598,12.067989214749087,3.930753845853685,18.033893372833731,9.3805416759630518
26.979155361725905,68.494733779947268,14.684384667879691,18.041257798880459,11.091537638018089
65.579292830402636,2.5293892446684008,16.332756111974909,25.392544906624984,16.202604448857564
2.8279160654152036,53.997816332610945,24.4754300753089,21.405893025598182,13.954323117722705
73.180365146528473,69.299472852448432,8.0653624427125585,14.599278568686625,17.136496502088352
57.744822742428191,85.746857059929383,5.7371722799859581,14.442950672220082,6.2549038392588781
48.914280848537693,59.731457167852234,13.794519605826,19.348029915463151,13.196450821575517
60.02774836648441,85.149229500593961,36.745542623427227,30.522737813235381,10.259210566296721
74.264458080417853,25.080003851707524,20.818367884542134,24.842975430467476,12.087112542923752
22.241510476092408,47.518391978735174,47.234075768967465,34.550170189416839,18.900135008966171
47.009393791295309,96.755009627233235,34.673927415530919,30.114913258985453,15.728464298521775
45.200694564424595,21.056243065291646,6.0353199332746685,19.841893802073137,19.513011694970903
92.142608105575718,33.477397888800475,47.227026047616867,32.985106524151064,19.24861641807874
21.049007821621078,97.292514274917551,22.668798992011919,21.662652779358069,20.42206737588657
54.661328283109526,11.948891272995832,17.034933335809612,25.726591890386551,13.41033640586841
25.585353325433992,74.982968540380824,14.27339517335442,17.405161893636546,13.139358683096475
18.593812656430064,21.232389885982307,41.336965451913507,35.784161171908238,13.177518437638003
27.676656160601809,39.593227589766059,31.345925121794512,29.569099206719102,14.010152383224359
36.592904739767505,97.804905204602321,44.082450928752245,34.022650760325298,11.520625140276366
3.4353085709750597,89.235440659529061,19.18098699400328,18.035529958768624,17.223406132600775
32.27161238725693,14.7869983946891,11.901551660428783,21.984538363512243,16.044226577660758
77.664944976732315,50.537266725855069,21.84392718688769,21.950035255382737,9.6904961273315671
82.532700526860097,14.856899856808637,46.882082661749926,37.149591508921652,10.725255463818126
37.853403192979108,78.120983091518625,31.036628255890108,27.707560011199444,13.238963604931328
55.203276837580496,16.039466913674161,23.236765732671351,28.72277863827755,16.093143695530365
2.3254848492560098,9.3543769092603757,26.717387513413154,27.310682408743396,15.479083205781166
75.773800936361951,80.086017221624715,27.880652048031273,23.828537383924086,13.68827833456572
54.196061094047735,81.930295025443044,4.3359550073951922,13.904556484347562,9.2105249457349458
37.655551732819902,68.857789971982271,19.727568254619925,21.662486238887595,12.221296638520336
82.596727909359245,40.682848472889624,0.59758020190078809,14.752851004698057,21.053752008801588
46.348362759209124,14.714997288931386,14.133194720767539,23.961387080317877,16.582554247509226
17.294227410957507,12.769297415839741,5.2649084442335958,17.407825835638413,7.1839366157069389
5.575636529861983,55.273648428011093,40.482871057248218,29.471231651454989,9.2302222325251098
27.886120020216122,49.909637885190605,9.1238896963270761,17.218276455302,20.896061539278612
28.354610361578601,57.353917996204132,49.36858140575103,35.037176802707727,17.422369203708559
67.35148418013182,57.827003679858514,23.397565623130024,23.248809671272163,15.011055376714985
83.43292531040197,94.070949814848333,33.966440708593744,26.134866658964157,11.619290985041673
18.623960158233221,35.450079594871319,45.379910117466999,35.116613044611746,14.970411170769534
64.957094999685268,53.805496654285413,48.9996625897912,36.763175217267644,9.6198860256677179
54.045139537203823,96.058410106242462,0.83723948116982694,14.24199844845301,16.636630517238192
25.530196993861331,58.231354566269303,27.578826219572445,25.368961493852552,14.070453045265687
22.894685571851625,54.54897860490702,42.029091747780292,32.393803326805468,15.398066689146997
78.487448548238859,30.805209720805482,24.905225124497544,25.622300820284952,13.515120597577894
13.148268819963294,74.489597845956752,4.9913203458197719,12.584431391836423,17.390728365328226
34.860207160600574,79.892999938804607,28.274005075107699,25.997378429033791,12.684084263753338
55.307013178309226,39.112019062390033,44.218482817500607,37.334225686418677,12.429517965057112
76.96561062695892,1.0884360213072264,28.284105350907257,29.646898195129324,14.259857154199427
47.164475002199588,94.570558129661848,24.867534850513518,25.084117328678602,11.286721015936589
12.314101362718544,76.491838624295596,10.265136023171861,14.340906463249677,16.109394960820772
27.764949348751045,87.151185912484181,0.75245710257505483,12.194991463585399,11.115588780410224
90.584095779061229,81.37269387450597,0.034296932461108653,13.16419287524457,24.495463003262714
60.920773077515008,65.85224632827773,45.326984385085908,34.307865589545713,16.006681027409758
45.469301737020395,78.309885458602594,1.5961919080970055,12.868147169322066,8.7961503653222621
97.707581189846223,81.276471629435349,22.095618242446633,19.407705085942759,17.010449196437015
79.450050523431358,83.311884453162719,2.5428760447541721,12.129048083101109,15.821809142555395
32.158731308603564,4.9800111723808609,43.351088657652653,37.011139688082586,14.970591331975257
11.268002994135129,36.580618706353086,44.470755205560906,33.896745575127426,12.072164617149411
74.627257066345251,77.169953276381847,37.642767999070038,29.197698098673733,14.902066774966496
81.116011457100797,67.430723232396645,36.320059186506313,27.378908276639432,8.3263422681279042
8.5963242767088879,61.887124213077385,8.5470999980930777,14.185879672299947,18.00519219409108
5.245803231744417,76.482194457108022,30.021635210420992,23.311372331206755,14.406060924379332
13.426846427300166,82.837134248472921,49.811213891705187,32.081810182348249,16.039198756282861
65.23523026088526,1.673283051706409,23.336528485320951,28.727438010070941,18.312024572434503
83.374361299829857,67.142075953833896,23.701078382989937,20.532526162630376,12.115955079525602
78.729220582889099,43.683482280323084,48.198682953023742,35.772992248054884,9.2350742381206707
53.479841877707592,87.806938602342257,42.441285867337413,33.608860508749132,9.4313368372740118
74.980453785829042,3.9522374102089253,17.386849224692163,24.683121400301477,11.654647749440752
73.528896224005848,19.304127971327755,26.901314984979436,28.71784834915001,13.356247770705796
77.033171811904339,89.463017931608007,44.007511658332973,32.183005366766736,10.847058790862318
17.786246035058582,67.323790219567499,21.043273708412176,20.350753432734905,14.694554988692882
83.696591897954491,36.477584240492099,5.5825865961812386,15.856823269658584,14.97753609024813
34.895480189363624,69.840694551066477,15.123293268881689,19.05572494982194,8.8408917996592198
46.73546920421331,34.539369106954808,10.169984848709046,20.941277783926456,14.179789544133659
35.245814108158399,73.166364532565481,35.052403669120672,29.555294283037504,12.384036917083883
73.994713149394968,45.018195070443788,45.52889124087941,35.562245197214615,7.4296561082029768
57.309830647935343,99.985810412262055,7.2830763946635848,16.69794255299492,19.782592693309979
19.253488652673468,7.3943494887023675,30.39357936900468,31.12937395952023,15.15583006474408
1.2048317917146223,20.528503825658717,37.096397866000189,30.863102625526427,9.0796829651695443
3.8705756508570222,67.318703087829206,8.3531034273135401,14.237451033680911,21.352638360925443
18.903045216778448,97.045248347723856,38.225221929597616,28.564811194601447,19.912543314303711
88.474832858284614,16.999796428134385,17.12667473533606,22.00316427730591,9.5965631197941299
62.870118539744404,96.730454297626181,7.1405257889120719,15.522032454465343,17.153827111432989
77.447476890303605,28.283702800284406,46.374044969286118,36.099485027551083,18.228188331427248
35.066371281310737,87.955247041105551,43.497862229791444,34.294375994695734,9.568421514698441
42.990050568150608,49.940053098727979,26.601022486264498,26.436921678170748,10.333127735341108
1.1349747394796217,66.549395000127191,9.3846658557014635,14.758927003672706,21.858968209338961
14.459323903236321,43.912641180453271,42.21870170281386,32.496471164290966,14.398348849357898
69.452426872708529,61.194904516725281,43.5614399230586,33.335026509703546,12.006118271704878
13.96831046147825,47.021257694837892,46.71724672656341,33.450071044563444,15.821275254302886
74.069448919402063,56.666578219335165,4.1449479239724525,14.47463761253594,17.84583194233343
91.775899897296924,15.685366176724569,10.450590014030503,19.669302228600802,14.294630030677112
85.363479849266852,49.530741577581679,29.137435009269463,24.737565658375289,15.825267921636886
51.806000958444606,11.330852690562276,43.571147552094693,38.29517381395528,14.367466856276558
94.099897324737213,90.009975293252751,1.2402342871039362,14.587204991755279,27.644321983846552
31.720492540651669,84.421265263528795,29.578680959534815,26.414368340418797,12.250383163410813
93.47984427226497,34.317246673798763,33.902790852708023,27.714736560912524,16.934996860207953
6.2925322338090677,60.238950374270928,48.638597097623396,31.992066399018054,8.4969994170082703
6.3310352698820243,36.33898036564409,14.956297537927126,18.609788116136201,12.671466453296475
67.095036866938102,63.560666984584977,4.1039247404349943,14.524958301326212,19.413399673983747
74.86782877299315,55.498900094044792,26.873487043054979,24.401945045558818,14.212601973702778
27.796776965657511,59.131146026625217,28.865243342968128,26.20955207455086,13.321743340127281
42.088838151280342,6.9412712756506068,11.582099010443065,23.017386044642151,13.940319633414198
44.268733249174922,3.1422040934653506,31.606523940635135,33.392303041692522,13.397083266962124
93.134224649445358,63.399432212944504,43.855779416353407,29.04371934552336,18.705284466129314
56.083631251722068,38.533187730180309,6.4377047882648863,18.886584407634295,17.962842410719919
9.7667320766900207,12.627060214404729,19.07874539599101,23.742082141044463,11.989643820121916
46.292126381901902,16.289368629869205,42.00649709996766,37.47308533157149,16.173568550013847
53.645146607887249,72.086767297266107,20.95060570351054,22.185015459343774,15.697006390559025
39.788616716498041,36.807626702337792,25.236631181802515,27.480228985457337,10.916739987712914
92.1397365492777,71.914796326204282,32.561957203166671,23.428465789879567,7.4466381720389787
6.1300941918996603,26.983012571633115,17.759982463923834,21.127862584123221,15.183772652958023
4.9804996059079958,89.918270762526447,41.7286466729118,27.574562028093773,23.880098127481872
10.401310398926533,95.064359893870432,1.1633141708955519,10.758452278389573,11.853105314247127
45.341045478028427,5.8842762264167847,4.7866309912079625,19.901408133559951,7.15945943384461
82.320699022967688,5.6229115736217032,17.684531206396521,23.755237484158606,9.8114937011672421
75.194114061443344,18.729955200577564,25.470918897344696,27.757495113378617,12.941394436198244
5.1335255352519926,50.280357488139224,44.802878667274612,31.326849585313145,9.22243497444728
29.473092481569719,3.9208721369432431,9.6641396041856282,21.628212271393693,7.998168568551085
29.705123393450549,75.615055491873989,7.186313172369152,14.293474231521943,10.037916474887783
0.48457130596465392,48.29545143858229,46.408944461235713,30.965889425757595,17.920098606250441
8.8813349793510294,82.357528650586602,15.070851550803122,16.092208327553966,13.017578450939997
38.402087793429985,7.9735201952464863,46.874654248081299,38.198116079166788,16.473769524801202
44.616756420997149,98.347229008122056,30.840880095615468,28.05588495291633,16.997023728941929
53.96983118101916,52.381918725387131,18.176205480440071,22.004543553904135,10.147214098586064
25.524473958475369,11.600706769745074,19.312528120079836,25.593912311414851,7.4794140839474945
54.396342628155125,86.359902608456323,29.775090138891237,27.218793544740301,7.1574166327112803
59.713639191573996,88.334660993006906,26.013242944959597,24.796808332618937,9.1748804711257073
74.029435998116071,68.579592223269714,27.938808995560962,24.11217612444047,16.405778709140669
46.289022930806667,90.638857549572037,28.381630939131586,26.872622738245642,12.640985960882634
3.5060485999719559,69.210376732024386,12.167492997451356,15.462395445569655,20.518598820667545
73.344275718937126,48.315956153610053,47.167243623670245,36.184133553933336,5.3565032181791672
87.478942903162675,47.691009303428778,46.41786450946698,32.723664192942586,13.990749541180524
3.2697570028954459,94.726475547134385,19.075343129166676,18.396052845528722,23.537476045844883
81.228718476709233,88.206016645884816,25.352239228955014,21.845955350969781,10.310015936394567
47.113363087251358,80.134359396769952,34.618275126741985,29.905603106535594,10.603123235358755
16.961352670680661,28.542442509424749,49.414435023123715,36.981664497111147,14.941155720902668
15.839017851176463,43.995604338543046,43.924849931089014,33.222542716223806,15.793190648169947
31.319052138762117,44.67945209690383,1.7645569467478528,15.796556180396539,25.305940013598185
45.391816727836854,74.35409373256266,16.575451200674259,20.102984002583533,12.904381559888073
42.690672387333116,54.755999539277909,24.256824872774125,24.781749826442443,10.348426790536454
21.788310958293778,59.481776291171371,46.152518407847843,33.193273677068056,16.206508658459217
44.027013330189824,26.421124229408942,0.93087938959454664,17.918792051491046,23.461406711196783
12.209938776457395,42.440604411961736,4.8569843018714867,14.434013416176029,16.745772001911217
45.813565429614755,64.71361607317931,12.114395748379946,18.247115324244017,10.962536735823599
40.008508054131433,24.095983160111277,24.358707940259229,28.500293114149876,11.911860800509235
30.359913637291612,6.3753633801378884,29.160952045418441,31.615910409510434,13.302823065334756
43.314308015100131,95.006977851965203,39.775059865049286,32.945314694186067,11.671433784642119
2.6317255144055252,16.951074457870298,35.906906515767581,31.015352147309216,12.863997369314642
93.514387171339024,82.83057936702896,47.427488164214935,30.275030420030735,16.478071737189442
1.3758092354881568,54.306787189948672,38.742163756349079,28.118738927115345,14.771269780263143
82.743072625125009,20.724247347571513,43.212735520070019,35.10290323885161,13.083156218555512
11.942514811767113,31.648482365949281,2.9283843308573756,14.594849514839217,10.578630847016294
42.418041544051832,98.377310845333525,3.4552063970635762,15.821860470622418,20.005562114533845
94.482990302679354,8.4292374219484874,27.039782285213782,26.436775764688491,7.7216640560504075
54.50585064116121,62.91965380986705,10.085579862905098,17.340334864672098,13.932225145221029
56.69827954348213,23.762379308085791,12.085265568833064,22.289362861845873,14.668687558572035
94.459514356004533,19.750983006425592,41.483207305308525,32.299961113474389,8.6282413086897218
10.816330350332148,55.048282824760783,10.746008749736536,15.101607598837099,14.52197786282332
79.02954983526233,6.1472597821629833,46.438797301518214,37.910992923689193,11.01299981960609
83.215383706821171,15.333486272618824,13.21331470017159,20.91788258140334,10.448509918925076
2.4946182150080376,85.477595779364506,47.109813330014546,28.846037389909483,25.388827421580348
75.518332090903911,37.564648259267216,19.092136741230227,22.287324012635164,12.557236080972054
44.957341861383007,93.414050941349089,46.872778648556263,35.666898904442689,7.5342176596750932
61.904662992679548,78.650078568261748,38.665599538064178,31.130322102373178,13.612200872724362
93.42871002722859,75.849317874923415,10.396513873058517,14.878771238637752,18.458744165964937
76.748474817815577,53.276089096219522,42.720104383546243,32.846769733185354,11.67837592287362
39.60404369731706,85.749072222484727,8.4074012507368234,16.190625483409576,11.684682119331949
33.523582665919363,62.978269540840749,1.281124311507259,13.091856390347061,10.111077446678717
18.566940778801243,69.930695530673631,1.3987084424594953,12.05761783114907,16.396472016493
