x,y,z,value,variance
14.58856260976753,48.187080672911364,30.474975784646642,26.586361559059171,10.653445525785095
94.458944821807194,76.63455796308169,25.4467388649736,19.914238112516863,9.9299909179554753
13.401743156616973,15.822552341997731,30.066791428607235,29.473463095980541,13.60283264774575
75.398458166149268,51.506001858470043,31.902550392774003,27.401796486444912,10.882473220141831
85.009259659456006,37.360157771105008,43.938277847590129,33.591774359292096,14.203605262480824
83.679386602349226,47.4109915580867,23.987910062410418,22.555357616051985,13.70260921906814
54.928637147659586,31.271241452331346,26.405671542150284,28.823832343682167,15.279031665998701
50.006957630188467,91.737759821831602,45.37564319011198,35.088341510980825,10.275747861252292
50.413366887100452,79.769896772550425,30.17067659920852,27.225315894641767,3.2963947995494127
62.417500482704135,42.119386150560942,39.75674100784866,34.002599481433464,13.694474313319279
15.117435583382044,98.807509690525123,23.195701616491824,20.88961096909577,24.964903668214667
47.567408676414189,60.508296914260107,36.481171108840982,31.034421495291689,5.607447696552649
45.485235791700084,36.73829532849637,24.249060450949621,27.194980002114818,12.752242229758963
97.468868067552478,37.438611484941511,26.027644100157243,23.047730428698998,20.035930843807424
67.364617059102969,12.354019071347533,48.685854261161154,40.57722012103978,9.0221226354628836
87.314154246234281,43.346711420895105,15.924353279396858,18.418304718812493,14.595084753840059
51.257401287637649,9.4593936878492713,40.528593653542238,37.537115122427579,13.876648312984226
65.890894171437452,94.515427712875933,1.7638534726522437,11.893360463392717,14.398862181926734
20.254889769357366,78.220789998742333,22.915765981610086,21.553095435284213,12.345693801121371
22.597290866436794,72.759386701406143,4.6879776689702108,12.569278694624703,10.894282493679885
16.907289058595087,96.6339760136986,30.369175402335895,24.795260871482036,22.055393003776135
73.314990488723012,99.461671857007644,25.297615165519403,22.724937780240687,20.150243695976588
86.089027259283569,54.169496936102924,14.722053303902049,16.828233099900707,9.9855474692920243
61.07047585851344,27.907335843059066,18.117848497630639,24.673399353369181,11.208130869287416
9.666251336592568,28.921948884366611,41.289416012150674,33.54354352512204,8.327714136031716
81.182612373173953,93.530007973409141,30.12128240894198,24.242847256538127,7.5408140946386695
58.477652881679695,36.743765632146477,1.2222275658138715,15.044399252002369,22.961962239863677
69.466297340788714,2.4875313408737165,48.961245473593365,40.647387517581976,13.557220844067565
75.085886792856201,88.903421520805423,10.34393500881089,15.320958279814397,14.420305637337947
65.993016665110517,76.027885346396587,21.898400160895825,21.972521362447345,13.49610855374041
52.933067996662288,50.831317357140406,46.415393100182669,36.907032790519814,6.1319678179922725
90.168298124117371,27.545949861957041,19.00773633594509,21.478632249510667,10.959722310686169
32.506714287481287,90.621907501512482,33.505040937094371,28.400716643453087,11.53718915531627
74.141486198582541,19.506172538340337,46.63379646948151,38.311034227010161,13.0144837773516
53.030570358949213,81.774317071113757,46.739706215780899,35.462949056355775,11.73443832578668
73.946620785859281,55.162564472104727,42.937049434223709,33.012012075916473,10.378929928667297
1.3342469219887798,30.166117658769398,12.04992506296581,17.779177201059341,16.198912330603982
30.475948713745815,61.569351211097157,42.897370207058657,33.379710162714488,12.256561224599253
70.428654846865626,24.268800583686378,19.049486450571294,24.630980239665913,11.318255269782291
62.287924902806004,8.760001704675302,26.347958464296966,30.161347100236107,17.112421943124701
42.860447695644368,69.946682752543623,7.0839519035046541,15.97255908061506,2.7708454174500741
44.550810829949071,86.015381948769317,10.119900800682718,17.516314085820998,10.946196340760705
48.085445525315521,43.227718121530387,25.521032906837,26.812736088482851,10.642864651935007
48.640804166948648,66.217872607397169,22.067752330398331,23.323392383527874,15.075827302229776
61.533559811614971,78.008665253814513,33.804446815103837,28.454819590730565,10.744700589627156
21.371334797020257,54.680320961360366,46.127611519829131,34.317674313070093,17.140692413804768
27.320792452029018,62.687356491295233,24.882236527937174,23.81150753221009,14.263481912054779
0.85649843745114751,82.537264668365779,49.336563611479669,33.343558378840768,28.782105890663587
38.21606787381068,85.266520388690651,5.230992656445121,14.570440840283938,12.284301404112767
30.211572595157786,50.560903274576106,16.437725308711187,20.669616200646214,18.130947498540909
70.9470926707275,32.560811526044461,31.689271056956557,30.094116611913364,13.836218369194608
93.049351896249618,15.891248090948517,13.698115018200257,20.000436153632855,13.896179510592589
73.905584876262793,52.800166086543989,22.232378911290468,22.4655976951382,11.822149253463088
41.454685473643458,68.418236026368902,30.919512753450718,27.671398928187685,14.025542941361717
87.021720370899928,71.450224308063099,46.657880557456402,31.995769354239513,17.589611807289877
2.830645729767256,74.978766962507081,38.020318247657208,27.432610197802227,18.166251755369082
51.121289523624547,30.7509943326281,26.609258694882275,29.10037627944817,15.500725893070499
95.606781491064325,49.274666094809675,26.847239726209686,22.264842872218317,20.187087758651565
39.424708530501739,83.415762992205217,48.723748646794334,36.528727996644413,13.383520381002917
90.838803879506486,74.353086675446519,10.397345600835434,13.244662644416463,15.830931645545874
23.414508129956058,70.837627531979081,35.014850872678579,27.948719550708987,4.100460475544196
39.257229656540957,51.57261839592757,33.63733750998513,29.940057051639929,10.693922840726282
98.128364290554089,1.2077684420951695,6.9671488651769531,17.785792414840433,31.011423836305724
3.4675966144905646,63.620555851252135,30.99303445880356,24.171598076035981,13.662822891443774
27.293747377225486,70.64006231269498,6.5376747557460373,13.866340550007566,6.2095365046365689
10.490492372759807,98.483577208720988,1.9040014785879356,9.5671918141577965,18.959793477859677
8.106684286439636,86.978211545753396,23.3054105991916,20.136007113122972,12.624402553369013
42.149636942528588,23.20928978809761,38.896498978011536,35.684745005542865,15.086961537726413
84.242187340549108,8.4370281979233912,7.0646680673294382,18.716653871515643,5.5047192617137988
92.554275822954764,67.761970740906946,27.566851321460966,21.205602156049036,8.5734727729551921
21.271193367843257,82.766777025907302,11.324810593749445,15.898084784642016,12.773833678620544
15.119777789276478,66.526098285105093,47.177395294549363,32.949805323542421,10.617754998523871
93.063731237363896,42.763858622582283,37.660422526196385,28.547205404360529,15.554185709466193
15.581044414673627,80.661692407127248,36.199184716583339,27.633564375795995,8.6922138957680612
61.321618003623534,82.357846332984792,31.344730696744037,27.242424062066984,6.9423877937433822
75.202370434761605,16.321603105673375,28.182132638659969,29.238515604185004,12.932010729392459
74.040757059559212,14.044292319078666,13.191179267403836,22.230203259832724,5.7531366485530526
78.927351298603838,20.270007681510162,11.525222559255566,20.271065550362245,12.136845335506834
6.2871122871497658,52.597754148955708,33.039346571620513,26.305832914620048,11.521586966746383
27.733552483266244,89.88676686285487,27.888150934711142,24.874999600785067,8.7680165636852436
27.098277090378652,70.837767123738814,11.525229216482307,16.494529292650952,8.9533112527165954
26.839347008455572,2.1066373116514603,44.791641527484515,38.733207743026277,20.847619528067831
72.863139117432667,50.845990485485679,5.1426271715034328,14.270093832070851,17.433016163421023
5.0781069169562603,62.387667858027463,49.680256305630202,33.507647743509423,9.6928820012657955
40.289812467307819,95.449900699345207,46.503183198973929,35.830275903639702,6.2960700982925637
33.689352493902526,62.78128617918788,42.894157915920758,33.588944456358618,12.132813991088099
85.364479651571941,65.564078078210201,47.21026451839149,32.710436120113989,17.281609104753588
76.936739061860763,84.502654465478244,6.0409425787118609,12.920793807194791,13.664589121629813
56.175270692604109,67.045085208110621,26.61933878130797,25.439179972789127,14.153660645503624
78.405515100353384,63.467343720686152,38.461312331305052,29.110476870792137,9.2189374897146177
86.993445976788848,68.295308522581038,21.886389734549009,19.242244029822043,8.3249739359376864
19.835406183356387,80.340559081340828,15.056254091182375,17.565437322666718,14.45156059365776
1.8341255292367409,99.5795500142967,45.495467476430555,31.304940271066794,39.25325970847679
96.398917061129964,93.845497019123641,39.399277132223126,26.808919367243089,15.980996068087375
37.132646881322287,46.474027726818257,7.471626129708925,17.009972273401392,21.718007531868366
21.499584588163835,26.411778203915603,2.9227483424365372,15.702050449792216,18.825208383996856
90.726916325633937,89.666840741680446,32.276096734487524,24.016470466603462,12.647920131485296
17.074017871210366,15.917188398229587,24.429428687441192,27.110825363431353,12.591465945998159
90.609531990295523,57.931292843225179,4.3555305108690217,10.870534525876669,7.8001217832801402
32.452647033936323,6.7634936675914581,27.931967108509774,31.184598395477924,12.69072147201188
44.704344122635433,74.108874558997144,28.323130771914268,26.328316006098067,12.879712825401594
43.929186775700991,88.326158583969018,8.183765078904953,16.540032798174504,9.2341750821704629
33.0432908476335,66.738978510771702,8.7734728218169238,15.761747317440744,4.6847158144363696
41.292417594354077,12.12968243403334,3.32474127463116,18.801579913051391,14.096899178603163
57.213098459226551,42.716014246423782,13.337565149628649,20.835443052236474,10.288635138952397
31.759838950726948,79.9292728043457,0.45510486494980684,11.321592933078783,13.818071088744933
40.400909081691175,28.15900471288365,39.768660394456887,35.444922132711177,11.341531655838811
30.359226991888775,50.910139104633402,34.754746120970523,30.144860939487174,13.350691759563084
84.398985599664528,28.383627839993387,32.801974620698303,29.047497619909159,12.862892265757857
59.769133453438414,11.307404492330853,39.582093501687012,36.831319640470973,9.6570082025461268
70.567527896141129,77.16539674629972,39.011848405496927,30.193686451444808,15.498264733148687
80.145467984700787,13.760239810330145,4.1580764639928383,17.242649939411614,11.680972779325455
42.892548369079741,42.647016603130893,16.298081697901385,22.338170148124671,15.254938362996736
98.544822798594893,27.71324922540942,8.907223885790172,15.871809358000377,18.499826486737021
91.542567304741695,40.600689666337907,1.28345537573748,11.334422479716803,19.442165462679132
50.33740743551823,37.764576339722176,37.341610129649865,33.621646412035346,14.183757818455028
45.111212410658432,87.989692870836336,16.790305050401471,20.844748567102656,11.262688618725218
19.969933763018332,63.939313683564372,12.111955926291484,16.377227248520246,14.763259240042018
37.69795399017417,80.187407065833341,10.332568877962721,17.023426424690896,11.482646981750516
38.697687407560885,17.207575395035413,2.6322867601693778,17.830792081920958,18.989819140458298
30.37113167010882,64.732243591819781,23.428755471929748,23.235056149699698,13.886789304595609
73.137610938925633,39.207444656023519,11.170076290406167,18.480255182802409,14.524782657062097
73.807067256317993,83.49114309644014,14.814724677834928,17.54254811384881,12.325450938947398
77.363229075570132,0.63069357500710188,40.227530269826275,35.612925669278162,18.781999967619541
85.170720678967058,35.711808589651774,0.93146987933888648,12.370691712068545,19.811735850224238
22.967017177832204,85.489380083812861,42.367911453498877,31.632340282243284,6.9067152075459575
70.328583754880412,76.244992496704228,19.285869700105486,20.158469377753583,14.111676921410201
40.329962620660986,89.438461892489613,44.309746311866299,34.765662679875959,10.086217253337646
85.730982989839646,48.532928072117883,38.257138156495955,29.260822892285365,12.992152466392984
40.386044007700328,82.561155034657347,45.039001004338928,34.793363961029009,11.162327374336808
83.888416796493942,60.279876575754656,10.178601874423332,14.349668384130913,9.2325842623190226
34.024082738191005,3.0045402237257379,7.061964403973592,20.959741345355258,9.8941573279329376
82.224872480382288,69.585369843714631,40.148478771871062,29.090462062766235,8.0623685990320677
83.347572482322605,58.634527037621886,33.179439739628208,26.021981474575316,15.624202063751529
63.682195277465823,3.8172320365398305,43.267410893172475,38.48843135809787,10.891421581217614
9.7815589903082589,17.914176100062441,37.61513484871336,32.455514622014483,12.589994007640374
16.172305664515207,10.684583647336765,15.55104616144517,22.811400498988402,9.8141346163097403
82.333000018041417,51.907441267032382,37.089127113584262,28.876201155469708,14.044079638250867
87.349680974170624,49.436130045229675,29.997629213211731,24.773059959826302,16.643187549078998
61.319453176154617,38.614846981888583,49.007073386070829,39.061118786570852,15.576312026623931
99.090910729167874,69.03161431441147,28.975844146149697,21.422945170193675,12.516400271880052
84.090337871860598,12.067989214749087,3.930753845853685,16.903640265689386,9.4524449893738431
26.979155361725905,68.494733779947268,14.684384667879691,18.268922340261096,11.094279897110638
65.579292830402636,2.5293892446684008,16.332756111974909,25.203413836824115,16.240351236409889
2.8279160654152036,53.997816332610945,24.4754300753089,21.521422491151089,13.971109356359023
73.180365146528473,69.299472852448432,8.0653624427125585,14.347876540474466,17.139330142181855
57.744822742428191,85.746857059929383,5.7371722799859581,14.709584142829151,6.2571093489154563
48.914280848537693,59.731457167852234,13.794519605826,19.453165690194183,13.196745953857207
60.02774836648441,85.149229500593961,36.745542623427227,30.270666937214756,10.26217717408235
74.264458080417853,25.080003851707524,20.818367884542134,24.958230090154558,12.089550911375071
22.241510476092408,47.518391978735174,47.234075768967465,35.755265835702048,18.938923170340708
47.009393791295309,96.755009627233235,34.673927415530919,29.731320503523001,15.756090396166769
45.200694564424595,21.056243065291646,6.0353199332746685,19.600180820060963,19.524498791181738
92.142608105575718,33.477397888800475,47.227026047616867,34.764641271217727,19.364357262344313
21.049007821621078,97.292514274917551,22.668798992011919,21.309799861680052,20.688719204833728
54.661328283109526,11.948891272995832,17.034933335809612,25.967926685062324,13.426408399505963
25.585353325433992,74.982968540380824,14.27339517335442,17.775641998716971,13.147299719658033
18.593812656430064,21.232389885982307,41.336965451913507,35.383218412200378,13.188324746038578
27.676656160601809,39.593227589766059,31.345925121794512,29.44884815097107,14.011712222803993
36.592904739767505,97.804905204602321,44.082450928752245,34.224164931410201,11.571262747895421
3.4353085709750597,89.235440659529061,19.18098699400328,17.783005224295309,17.570301372140971
32.27161238725693,14.7869983946891,11.901551660428783,22.478685556270079,16.077459472584806
77.664944976732315,50.537266725855069,21.84392718688769,22.006674225635237,9.6910705890982918
82.532700526860097,14.856899856808637,46.882082661749926,37.42067588172435,10.729277793213381
37.853403192979108,78.120983091518625,31.036628255890108,27.450365920374857,13.244095239777753
55.203276837580496,16.039466913674161,23.236765732671351,28.689522144375275,16.101257870407387
2.3254848492560098,9.3543769092603757,26.717387513413154,27.155691780777403,15.584125221681223
75.773800936361951,80.086017221624715,27.880652048031273,23.859320897215767,13.699576625647136
54.196061094047735,81.930295025443044,4.3359550073951922,14.237304976045175,9.2146360495610491
37.655551732819902,68.857789971982271,19.727568254619925,21.716400325656135,12.221403703399353
82.596727909359245,40.682848472889624,0.59758020190078809,11.941653528225119,21.321984119961769
46.348362759209124,14.714997288931386,14.133194720767539,24.453125607864525,16.619782462810811
17.294227410957507,12.769297415839741,5.2649084442335958,17.736422750534757,7.1925598125071648
5.575636529861983,55.273648428011093,40.482871057248218,29.398705804055705,9.2344700046332182
27.886120020216122,49.909637885190605,9.1238896963270761,16.756568692301329,20.905232846799787
28.354610361578601,57.353917996204132,49.36858140575103,36.605043459412286,17.49155359511186
67.35148418013182,57.827003679858514,23.397565623130024,23.426760175203906,15.012528007098229
83.43292531040197,94.070949814848333,33.966440708593744,25.808654559399713,11.647596547669089
18.623960158233221,35.450079594871319,45.379910117466999,35.886770890650219,14.986270885095667
64.957094999685268,53.805496654285413,48.9996625897912,37.273484013818766,9.6271122843632337
54.045139537203823,96.058410106242462,0.83723948116982694,11.881573698934368,16.897208962976499
25.530196993861331,58.231354566269303,27.578826219572445,25.334235689736676,14.071982811955131
22.894685571851625,54.54897860490702,42.029091747780292,32.562198456517969,15.400832833099784
78.487448548238859,30.805209720805482,24.905225124497544,25.769460837729547,13.519537916320562
13.148268819963294,74.489597845956752,4.9913203458197719,11.927506002982092,17.410225701318939
34.860207160600574,79.892999938804607,28.274005075107699,25.828990406242216,12.689854796137453
55.307013178309226,39.112019062390033,44.218482817500607,37.070142212336343,12.431363618435451
76.96561062695892,1.0884360213072264,28.284105350907257,29.712966935329259,14.292021148907526
47.164475002199588,94.570558129661848,24.867534850513518,24.904704300628321,11.290975603112351
12.314101362718544,76.491838624295596,10.265136023171861,14.374740419464164,16.115505471340324
27.764949348751045,87.151185912484181,0.75245710257505483,11.090230493498483,11.159790131898745
90.584095779061229,81.37269387450597,0.034296932461108653,8.7517743554745682,25.440899802992913
60.920773077515008,65.85224632827773,45.326984385085908,34.795659107670936,16.012965754767059
45.469301737020395,78.309885458602594,1.5961919080970055,12.955704802547563,8.7966038369415234
97.707581189846223,81.276471629435349,22.095618242446633,18.314207604656421,17.253753789901655
79.450050523431358,83.311884453162719,2.5428760447541721,10.96287142157421,15.875642814468272
32.158731308603564,4.9800111723808609,43.351088657652653,38.518399621142521,15.077318497524448
11.268002994135129,36.580618706353086,44.470755205560906,34.517667532012517,12.085593325308416
74.627257066345251,77.169953276381847,37.642767999070038,28.957376734311413,14.915189835339532
81.116011457100797,67.430723232396645,36.320059186506313,27.310054842038959,8.3294332677193097
8.5963242767088879,61.887124213077385,8.5470999980930777,13.552900598670135,18.019819507178941
5.245803231744417,76.482194457108022,30.021635210420992,23.448962311582015,14.452722532062296
13.426846427300166,82.837134248472921,49.811213891705187,34.432729593107737,16.435391070975626
65.23523026088526,1.673283051706409,23.336528485320951,28.640475301180786,18.346912359567551
83.374361299829857,67.142075953833896,23.701078382989937,20.6968729624217,12.125362375725668
78.729220582889099,43.683482280323084,48.198682953023742,36.223668572036942,9.2406925808524694
53.479841877707592,87.806938602342257,42.441285867337413,33.544320349202486,9.4314555993368785
74.980453785829042,3.9522374102089253,17.386849224692163,24.604022159851354,11.667138318711448
73.528896224005848,19.304127971327755,26.901314984979436,28.595249009247883,13.359083530207247
77.033171811904339,89.463017931608007,44.007511658332973,31.878287489444801,10.849901449348993
17.786246035058582,67.323790219567499,21.043273708412176,20.548760648072161,14.700492348421768
83.696591897954491,36.477584240492099,5.5825865961812386,14.638248390704966,15.025806799556563
34.895480189363624,69.840694551066477,15.123293268881689,19.126400558378087,8.8410823596136439
46.73546920421331,34.539369106954808,10.169984848709046,20.47796090354548,14.185600850705427
35.245814108158399,73.166364532565481,35.052403669120672,29.317738226123886,12.386423131690332
73.994713149394968,45.018195070443788,45.52889124087941,35.362529866594315,7.4307687420890751
57.309830647935343,99.985810412262055,7.2830763946635848,14.936328759716442,20.070151363049312
19.253488652673468,7.3943494887023675,30.39357936900468,30.926663164932542,15.162818649642503
1.2048317917146223,20.528503825658717,37.096397866000189,30.836755168009262,9.0915289051799135
3.8705756508570222,67.318703087829206,8.3531034273135401,13.014773542435766,21.465079750229904
18.903045216778448,97.045248347723856,38.225221929597616,29.094245865405412,20.349017699413164
88.474832858284614,16.999796428134385,17.12667473533606,22.023690554927537,9.5971802774773991
62.870118539744404,96.730454297626181,7.1405257889120719,14.738242744785184,17.242034576687608
77.447476890303605,28.283702800284406,46.374044969286118,36.88262647212467,18.245019857611716
35.066371281310737,87.955247041105551,43.497862229791444,34.020854224782823,9.5788291610325818
42.990050568150608,49.940053098727979,26.601022486264498,26.4453549638915,10.333132105891242
1.1349747394796217,66.549395000127191,9.3846658557014635,13.398117039776979,22.054040231898121
14.459323903236321,43.912641180453271,42.21870170281386,32.827272659062089,14.401271006060799
69.452426872708529,61.194904516725281,43.5614399230586,33.402094285542113,12.006273996883095
13.96831046147825,47.021257694837892,46.71724672656341,34.493057749209605,15.851606799804177
74.069448919402063,56.666578219335165,4.1449479239724525,13.12326265563161,17.89834909455292
91.775899897296924,15.685366176724569,10.450590014030503,18.689053027670145,14.418690245464166
85.363479849266852,49.530741577581679,29.137435009269463,24.635318267773162,15.829762064200875
51.806000958444606,11.330852690562276,43.571147552094693,38.864015014965311,14.376236427764923
94.099897324737213,90.009975293252751,1.2402342871039362,9.1451907792161879,29.481754114376734
31.720492540651669,84.421265263528795,29.578680959534815,26.226869805213511,12.260982152738215
93.47984427226497,34.317246673798763,33.902790852708023,27.69616228187288,16.935718068434515
6.2925322338090677,60.238950374270928,48.638597097623396,33.105277182851722,8.552903229700112
6.3310352698820243,36.33898036564409,14.956297537927126,18.896892408358283,12.67377289648536
67.095036866938102,63.560666984584977,4.1039247404349943,13.428357351487662,19.447405130277556
74.86782877299315,55.498900094044792,26.873487043054979,24.448105015974594,14.214375937282647
27.796776965657511,59.131146026625217,28.865243342968128,26.140013583979496,13.322727571004783
42.088838151280342,6.9412712756506068,11.582099010443065,23.577020427248968,13.972500895571297
44.268733249174922,3.1422040934653506,31.606523940635135,33.531545485721892,13.404746595934537
93.134224649445358,63.399432212944504,43.855779416353407,30.00625080610391,18.745814364426622
56.083631251722068,38.533187730180309,6.4377047882648863,17.765186908796707,17.997535625593034
9.7667320766900207,12.627060214404729,19.07874539599101,23.888595561369076,11.991140011446422
46.292126381901902,16.289368629869205,42.00649709996766,37.852105423148124,16.178017952355674
53.645146607887249,72.086767297266107,20.95060570351054,22.515579386668591,15.70017729942909
39.788616716498041,36.807626702337792,25.236631181802515,27.496479894157829,10.916779298752216
92.1397365492777,71.914796326204282,32.561957203166671,23.501173844583192,7.448767638805446
6.1300941918996603,26.983012571633115,17.759982463923834,21.475455771960885,15.191236976523253
4.9804996059079958,89.918270762526447,41.7286466729118,29.652102831364616,25.167743060735862
10.401310398926533,95.064359893870432,1.1633141708955519,9.1972916126786881,12.073875241231974
45.341045478028427,5.8842762264167847,4.7866309912079625,20.196004625676142,7.1651502842779511
82.320699022967688,5.6229115736217032,17.684531206396521,23.762012853034832,9.8116672840810057
75.194114061443344,18.729955200577564,25.470918897344696,27.713625962279298,12.944818169410357
5.1335255352519926,50.280357488139224,44.802878667274612,32.108721298887289,9.2684541643093326
29.473092481569719,3.9208721369432431,9.6641396041856282,21.918498031862889,8.0116242870099352
29.705123393450549,75.615055491873989,7.186313172369152,14.451042645092368,10.039358489522892
0.48457130596465392,48.29545143858229,46.408944461235713,33.051443801431162,18.280421431474181
8.8813349793510294,82.357528650586602,15.070851550803122,16.214691509818831,13.018830495128022
38.402087793429985,7.9735201952464863,46.874654248081299,40.294675937668302,16.616394725979475
44.616756420997149,98.347229008122056,30.840880095615468,27.61701682688701,17.056730631801063
53.96983118101916,52.381918725387131,18.176205480440071,22.119474258698414,10.147574441967327
25.524473958475369,11.600706769745074,19.312528120079836,25.692320662636597,7.4817616701734853
54.396342628155125,86.359902608456323,29.775090138891237,27.212596590066113,7.1576263869073724
59.713639191573996,88.334660993006906,26.013242944959597,24.753914390169221,9.1753569443549203
74.029435998116071,68.579592223269714,27.938808995560962,24.169874670072886,16.412034528155424
46.289022930806667,90.638857549572037,28.381630939131586,26.701173958590736,12.642578032685364
3.5060485999719559,69.210376732024386,12.167492997451356,14.746007072797614,20.590534326766594
73.344275718937126,48.315956153610053,47.167243623670245,35.984574840473684,5.3576258932030658
87.478942903162675,47.691009303428778,46.41786450946698,33.325370975833003,14.000412500602309
3.2697570028954459,94.726475547134385,19.075343129166676,17.804140102842279,24.513410616424768
81.228718476709233,88.206016645884816,25.352239228955014,21.905706229241812,10.310233237469532
47.113363087251358,80.134359396769952,34.618275126741985,29.63974842871675,10.606943084525238
16.961352670680661,28.542442509424749,49.414435023123715,38.384441586668501,14.995729655777552
15.839017851176463,43.995604338543046,43.924849931089014,33.79712521226898,15.801846007146722
31.319052138762117,44.67945209690383,1.7645569467478528,13.841927221842667,25.409208078934423
45.391816727836854,74.35409373256266,16.575451200674259,20.446681789280397,12.907811034726926
42.690672387333116,54.755999539277909,24.256824872774125,24.813705710379338,10.348456139663256
21.788310958293778,59.481776291171371,46.152518407847843,33.933398544365396,16.221535689098147
44.027013330189824,26.421124229408942,0.93087938959454664,16.208515518589273,23.538678219816266
12.209938776457395,42.440604411961736,4.8569843018714867,13.749976169954667,16.760290948764116
45.813565429614755,64.71361607317931,12.114395748379946,18.408601998880769,10.963233319100201
40.008508054131433,24.095983160111277,24.358707940259229,28.555006952500953,11.912866193356724
30.359913637291612,6.3753633801378884,29.160952045418441,31.623395017222734,13.306751536677549
43.314308015100131,95.006977851965203,39.775059865049286,32.49681728550042,11.677098747380644
2.6317255144055252,16.951074457870298,35.906906515767581,30.740443675417527,12.871618621138285
93.514387171339024,82.83057936702896,47.427488164214935,31.388290046541407,16.520701042740949
1.3758092354881568,54.306787189948672,38.742163756349079,28.515644884309779,14.855683635921373
82.743072625125009,20.724247347571513,43.212735520070019,35.193643503963642,13.0875589384584
11.942514811767113,31.648482365949281,2.9283843308573756,14.222509537586381,10.5839188110845
42.418041544051832,98.377310845333525,3.4552063970635762,13.168386522505102,20.420886760129179
94.482990302679354,8.4292374219484874,27.039782285213782,26.536680699616547,7.7712502076778538
54.50585064116121,62.91965380986705,10.085579862905098,17.380983847716074,13.932394598742864
56.69827954348213,23.762379308085791,12.085265568833064,22.358681151324475,14.672513236089252
94.459514356004533,19.750983006425592,41.483207305308525,32.910157209214205,8.6511011052725753
10.816330350332148,55.048282824760783,10.746008749736536,15.119995385406124,14.529813720535191
79.02954983526233,6.1472597821629833,46.438797301518214,38.155461625338724,11.021226522717974
83.215383706821171,15.333486272618824,13.21331470017159,21.056804965890517,10.45368195538102
2.4946182150080376,85.477595779364506,47.109813330014546,32.28431379846117,27.193983713852724
75.518332090903911,37.564648259267216,19.092136741230227,22.408037165262559,12.558705099942706
44.957341861383007,93.414050941349089,46.872778648556263,36.041183377043346,7.5394463804571323
61.904662992679548,78.650078568261748,38.665599538064178,30.939687446802601,13.616556307305018
93.42871002722859,75.849317874923415,10.396513873058517,13.097101772911317,18.707818890816736
76.748474817815577,53.276089096219522,42.720104383546243,32.640256645619189,11.680148857050714
39.60404369731706,85.749072222484727,8.4074012507368234,16.36613733709622,11.685504955227426
33.523582665919363,62.978269540840749,1.281124311507259,12.065453370870372,10.139009708727528
18.566940778801243,69.930695530673631,1.3987084424594953,10.696010860198319,16.451019167864441
